train_index,aoa_deg,v_mag_inf,reynolds,truth_cl,truth_cd,truth_clp,truth_cdp,truth_clv,truth_cdv,clp,cdp,clv,cdv
      0.0000,      1.3340,     31.8120,     2052632,      0.1494,      0.0116,      0.1494,      0.0032,      0.0000,      0.0084,      0.1068,     -0.0017,      0.0000,      0.0074
      1.0000,     14.6420,     39.7410,     2564241,      1.6182,      0.0264,      1.6182,      0.0201,      0.0005,      0.0063,      1.2086,      0.0189,      0.0000,      0.0063
      2.0000,      6.3410,     85.7520,     5533048,      0.7498,      0.0093,      0.7498,      0.0029,     -0.0001,      0.0064,      0.5655,      0.0095,     -0.0002,      0.0065
      3.0000,      1.0780,     80.2470,     5177844,      0.2410,      0.0072,      0.2410,      0.0006,     -0.0000,      0.0066,      0.1967,     -0.0026,      0.0000,      0.0063
      4.0000,      9.9940,     61.7280,     3982927,      1.4225,      0.0148,      1.4225,      0.0084,      0.0000,      0.0064,      1.1074,     -0.0113,     -0.0000,      0.0065
      5.0000,     -3.4110,     65.2020,     4207083,     -0.1978,      0.0088,     -0.1978,      0.0017,      0.0001,      0.0071,     -0.1371,      0.0039,      0.0002,      0.0067
      6.0000,     -4.2620,     58.4510,     3771482,     -0.1660,      0.0107,     -0.1660,      0.0032,      0.0001,      0.0076,     -0.1169,     -0.0014,     -0.0001,      0.0069
      7.0000,     14.1300,     86.7500,     5597443,      1.3989,      0.0207,      1.3989,      0.0142,      0.0004,      0.0065,      1.0259,     -0.0084,      0.0000,      0.0066
      8.0000,      6.2990,     37.2510,     2403577,      0.7557,      0.0130,      0.7557,      0.0050,      0.0002,      0.0080,      0.5727,     -0.0061,      0.0002,      0.0072
      9.0000,     -1.7640,     43.6770,     2818207,     -0.1497,      0.0109,     -0.1497,      0.0029,     -0.0000,      0.0080,     -0.1133,     -0.0025,     -0.0001,      0.0074
     10.0000,      8.0950,     90.5740,     5844182,      1.4011,      0.0134,      1.4011,      0.0067,      0.0002,      0.0067,      1.0832,     -0.0222,     -0.0001,      0.0065
     11.0000,      0.1550,     90.1020,     5813727,      0.4398,      0.0104,      0.4398,      0.0032,      0.0002,      0.0072,      0.3564,      0.0006,      0.0003,      0.0062
     12.0000,     -2.3660,     40.6760,     2624571,      0.4297,      0.0119,      0.4297,      0.0040,      0.0004,      0.0079,      0.3731,      0.0160,      0.0005,      0.0070
     13.0000,     -2.0230,     57.6820,     3721864,      0.4289,      0.0098,      0.4289,      0.0024,      0.0003,      0.0073,      0.3697,      0.0154,      0.0004,      0.0067
     14.0000,     -0.9530,     60.2950,     3890464,      0.0712,      0.0076,      0.0712,      0.0007,      0.0001,      0.0069,      0.0747,      0.0031,      0.0001,      0.0067
     15.0000,      6.5980,     82.5370,     5325604,      0.9060,      0.0107,      0.9060,      0.0038,      0.0000,      0.0069,      0.6987,     -0.0108,      0.0000,      0.0064
     16.0000,      0.8300,     61.6760,     3979572,      0.0920,      0.0087,      0.0920,      0.0014,     -0.0000,      0.0073,      0.0692,     -0.0017,     -0.0000,      0.0068
     17.0000,      5.4480,     37.1910,     2399706,      0.5830,      0.0108,      0.5830,      0.0031,     -0.0000,      0.0077,      0.4408,      0.0015,     -0.0001,      0.0074
     18.0000,      9.8450,     62.6440,     4042031,      1.0513,      0.0135,      1.0513,      0.0077,     -0.0000,      0.0058,      0.7849,      0.0389,     -0.0004,      0.0059
     19.0000,      9.5720,     86.3260,     5570085,      1.2216,      0.0132,      1.2216,      0.0066,      0.0001,      0.0066,      0.9322,     -0.0120,      0.0000,      0.0064
     20.0000,      3.3870,     79.5020,     5129774,      0.3572,      0.0097,      0.3572,      0.0025,      0.0000,      0.0072,      0.2656,     -0.0014,      0.0000,      0.0063
     21.0000,     14.3750,     33.3300,     2150579,      1.4772,      0.0249,      1.4772,      0.0184,      0.0005,      0.0066,      1.1026,      0.0215,      0.0000,      0.0065
     22.0000,     -4.3280,     88.3070,     5697906,     -0.0886,      0.0091,     -0.0886,      0.0023,      0.0002,      0.0068,     -0.0396,      0.0096,      0.0002,      0.0060
     23.0000,     -2.2240,     39.0190,     2517655,     -0.1620,      0.0096,     -0.1620,      0.0018,      0.0001,      0.0078,     -0.1176,      0.0012,      0.0001,      0.0073
     24.0000,      9.6900,     65.7170,     4240313,      1.2696,      0.0157,      1.2696,      0.0085,      0.0003,      0.0072,      0.9684,     -0.0242,      0.0002,      0.0067
     25.0000,     -1.2950,     73.9670,     4772634,     -0.0163,      0.0092,     -0.0163,      0.0020,      0.0001,      0.0072,     -0.0051,     -0.0003,     -0.0000,      0.0064
     26.0000,      3.7900,     93.2130,     6014460,      0.4187,      0.0081,      0.4187,      0.0015,     -0.0001,      0.0066,      0.3184,      0.0029,     -0.0001,      0.0062
     27.0000,     11.6130,     68.0960,     4393815,      1.3230,      0.0156,      1.3230,      0.0092,      0.0002,      0.0065,      0.9978,      0.0033,     -0.0001,      0.0065
     28.0000,     11.2090,     55.3120,     3568942,      1.4768,      0.0179,      1.4768,      0.0111,      0.0003,      0.0068,      1.1368,     -0.0072,      0.0001,      0.0068
     29.0000,      6.3480,     50.2600,     3242968,      0.7578,      0.0100,      0.7578,      0.0033,     -0.0001,      0.0067,      0.5767,      0.0102,     -0.0003,      0.0069
     30.0000,     -4.7310,     56.5490,     3648758,     -0.3469,      0.0105,     -0.3469,      0.0030,      0.0000,      0.0075,     -0.2542,     -0.0010,     -0.0000,      0.0069
     31.0000,     -3.1950,     56.3900,     3638499,      0.1172,      0.0106,      0.1172,      0.0031,      0.0002,      0.0076,      0.1180,      0.0089,      0.0002,      0.0065
     32.0000,     14.6840,     90.4150,     5833923,      1.8626,      0.0277,      1.8626,      0.0219,      0.0004,      0.0058,      1.4155,     -0.0078,      0.0000,      0.0063
     33.0000,      8.1570,     50.8590,     3281617,      1.2839,      0.0158,      1.2839,      0.0083,      0.0003,      0.0074,      0.9992,     -0.0189,      0.0003,      0.0071
     34.0000,      3.3140,     52.4030,     3381242,      0.6717,      0.0098,      0.6717,      0.0024,      0.0001,      0.0074,      0.5359,     -0.0091,      0.0000,      0.0068
     35.0000,      2.9680,     42.8520,     2764975,      0.7632,      0.0120,      0.7632,      0.0041,      0.0002,      0.0079,      0.6028,     -0.0090,      0.0003,      0.0071
     36.0000,      5.5820,     44.9950,     2903250,      0.6363,      0.0116,      0.6363,      0.0039,      0.0001,      0.0077,      0.4822,     -0.0049,      0.0001,      0.0069
     37.0000,     -1.0950,     78.1640,     5043441,      0.3208,      0.0077,      0.3208,      0.0010,      0.0002,      0.0067,      0.2732,      0.0085,      0.0003,      0.0065
     38.0000,      8.8830,     39.3100,     2536432,      0.9390,      0.0131,      0.9390,      0.0058,      0.0000,      0.0073,      0.6993,      0.0092,     -0.0002,      0.0072
     39.0000,      7.9110,     54.2380,     3499644,      1.0042,      0.0117,      1.0042,      0.0047,     -0.0000,      0.0070,      0.7736,     -0.0019,     -0.0002,      0.0068
     40.0000,      1.7510,     64.1730,     4140688,      0.3278,      0.0104,      0.3278,      0.0029,      0.0001,      0.0075,      0.2542,     -0.0052,      0.0002,      0.0064
     41.0000,      6.8310,     47.5690,     3069334,      1.1909,      0.0171,      1.1909,      0.0093,      0.0004,      0.0078,      0.9200,     -0.0158,      0.0004,      0.0068
     42.0000,     10.4660,     74.9240,     4834384,      1.0882,      0.0137,      1.0882,      0.0070,      0.0002,      0.0067,      0.8060,      0.0011,     -0.0001,      0.0067
     43.0000,     -1.0600,     53.7940,     3470995,     -0.0198,      0.0103,     -0.0198,      0.0026,      0.0000,      0.0077,     -0.0117,     -0.0024,     -0.0000,      0.0071
     44.0000,      8.3160,     64.3410,     4151528,      0.9131,      0.0125,      0.9131,      0.0054,      0.0001,      0.0072,      0.6843,     -0.0047,      0.0000,      0.0067
     45.0000,     -3.9940,     59.2660,     3824069,      0.0754,      0.0098,      0.0754,      0.0026,      0.0002,      0.0072,      0.1040,      0.0206,      0.0003,      0.0065
     46.0000,     -1.4730,     52.1950,     3367821,      0.2022,      0.0094,      0.2022,      0.0019,      0.0002,      0.0075,      0.1784,      0.0063,      0.0003,      0.0067
     47.0000,     -1.3840,     62.7230,     4047128,      0.0707,      0.0081,      0.0707,      0.0011,      0.0001,      0.0070,      0.0757,      0.0066,      0.0001,      0.0067
     48.0000,     10.5400,     35.4900,     2289951,      1.1846,      0.0155,      1.1846,      0.0086,      0.0001,      0.0069,      0.8958,      0.0131,     -0.0002,      0.0069
     49.0000,     -0.8570,     65.1370,     4202889,      0.0309,      0.0076,      0.0309,      0.0008,      0.0001,      0.0069,      0.0389,      0.0031,      0.0001,      0.0066
     50.0000,      7.5970,     51.1010,     3297232,      0.8241,      0.0120,      0.8241,      0.0047,      0.0001,      0.0073,      0.6159,      0.0007,     -0.0001,      0.0069
     51.0000,     12.1220,     32.1370,     2073602,      1.6747,      0.0242,      1.6747,      0.0175,      0.0003,      0.0068,      1.2777,     -0.0114,      0.0002,      0.0070
     52.0000,     13.4080,     43.7050,     2820014,      1.4644,      0.0213,      1.4644,      0.0152,      0.0003,      0.0061,      1.1049,      0.0256,     -0.0002,      0.0065
     53.0000,      7.5410,     87.2910,     5632350,      0.7832,      0.0114,      0.7832,      0.0045,      0.0001,      0.0069,      0.5836,     -0.0052,     -0.0000,      0.0065
     54.0000,     -3.5360,     70.9830,     4580095,     -0.3886,      0.0080,     -0.3886,      0.0013,      0.0001,      0.0067,     -0.2908,     -0.0002,      0.0002,      0.0066
     55.0000,      9.4370,     38.7310,     2499072,      1.1977,      0.0162,      1.1977,      0.0086,      0.0003,      0.0077,      0.9120,     -0.0178,      0.0002,      0.0072
     56.0000,      8.5780,     62.6070,     4039644,      0.9259,      0.0115,      0.9259,      0.0051,     -0.0001,      0.0064,      0.6928,      0.0206,     -0.0003,      0.0063
     57.0000,     -0.5170,     78.1050,     5039634,     -0.0500,      0.0088,     -0.0500,      0.0017,      0.0000,      0.0071,     -0.0394,     -0.0015,     -0.0000,      0.0066
     58.0000,     12.8520,     40.3860,     2605859,      1.8353,      0.0253,      1.8353,      0.0191,      0.0001,      0.0062,      1.3676,     -0.0265,      0.0001,      0.0063
     59.0000,      0.1960,     61.3010,     3955375,      0.6164,      0.0095,      0.6164,      0.0024,      0.0002,      0.0072,      0.5148,      0.0063,      0.0003,      0.0062
     60.0000,      4.3880,     62.5620,     4036740,      0.4836,      0.0084,      0.4836,      0.0017,     -0.0002,      0.0067,      0.3641,      0.0077,     -0.0002,      0.0063
     61.0000,     10.7660,     59.7500,     3855299,      1.1195,      0.0144,      1.1195,      0.0077,      0.0002,      0.0067,      0.8301,      0.0082,     -0.0001,      0.0067
     62.0000,      0.6970,     63.4020,     4090940,      0.1101,      0.0101,      0.1101,      0.0026,      0.0000,      0.0075,      0.0807,     -0.0031,     -0.0000,      0.0067
     63.0000,      8.9900,     34.8060,     2245816,      1.0251,      0.0179,      1.0251,      0.0098,      0.0004,      0.0081,      0.7731,     -0.0134,      0.0004,      0.0070
     64.0000,      0.9320,     64.1440,     4138817,      0.2185,      0.0098,      0.2185,      0.0024,      0.0000,      0.0074,      0.1654,     -0.0002,     -0.0000,      0.0064
     65.0000,     -1.6820,     38.2680,     2469198,      0.5395,      0.0112,      0.5395,      0.0033,      0.0004,      0.0079,      0.4556,      0.0160,      0.0006,      0.0071
     66.0000,     14.0360,     32.4320,     2092637,      1.8468,      0.0354,      1.8468,      0.0298,      0.0002,      0.0056,      1.3939,     -0.0208,      0.0005,      0.0056
     67.0000,     -0.1280,     32.8920,     2122318,      0.5276,      0.0115,      0.5276,      0.0033,      0.0003,      0.0082,      0.4288,      0.0071,      0.0004,      0.0071
     68.0000,      8.4790,     57.8120,     3730252,      0.9003,      0.0120,      0.9003,      0.0050,      0.0000,      0.0070,      0.6739,      0.0041,     -0.0001,      0.0067
     69.0000,      6.1610,     63.4330,     4092940,      0.6737,      0.0094,      0.6737,      0.0030,     -0.0002,      0.0064,      0.5056,      0.0150,     -0.0003,      0.0061
     70.0000,     -3.0310,     92.8500,     5991038,      0.2650,      0.0086,      0.2650,      0.0023,      0.0002,      0.0063,      0.2584,      0.0333,      0.0003,      0.0053
     71.0000,     -1.3120,     89.9760,     5805597,      0.3710,      0.0094,      0.3710,      0.0024,      0.0002,      0.0070,      0.3114,      0.0060,      0.0003,      0.0064
     72.0000,      7.5700,     81.6450,     5268048,      1.1134,      0.0117,      1.1134,      0.0050,      0.0001,      0.0067,      0.8733,     -0.0110,      0.0000,      0.0065
     73.0000,     11.7430,     65.0020,     4194178,      1.3542,      0.0178,      1.3542,      0.0109,      0.0003,      0.0069,      1.0193,     -0.0154,      0.0002,      0.0067
     74.0000,      3.7890,     74.2720,     4792314,      0.8995,      0.0111,      0.8995,      0.0038,      0.0002,      0.0072,      0.7128,     -0.0122,      0.0002,      0.0067
     75.0000,     -2.2580,     78.0680,     5037247,     -0.1117,      0.0096,     -0.1117,      0.0024,      0.0000,      0.0072,     -0.0771,     -0.0023,     -0.0001,      0.0066
     76.0000,     -0.1310,     74.0440,     4777603,      0.0371,      0.0090,      0.0371,      0.0018,      0.0000,      0.0072,      0.0307,     -0.0003,     -0.0000,      0.0064
     77.0000,      5.9710,     64.1630,     4140043,      0.5984,      0.0116,      0.5984,      0.0042,      0.0001,      0.0074,      0.4440,     -0.0064,      0.0001,      0.0066
     78.0000,      8.6900,     36.1550,     2332859,      1.2734,      0.0144,      1.2734,      0.0071,      0.0000,      0.0073,      0.9912,     -0.0149,      0.0000,      0.0073
     79.0000,     14.2490,     64.1200,     4137268,      1.4845,      0.0230,      1.4845,      0.0164,      0.0005,      0.0066,      1.1046,     -0.0093,      0.0001,      0.0066
     80.0000,      6.3250,     39.2040,     2529592,      1.0269,      0.0117,      1.0269,      0.0043,      0.0000,      0.0074,      0.8022,     -0.0124,     -0.0000,      0.0074
     81.0000,     -0.7650,     92.7220,     5982779,      0.3734,      0.0102,      0.3734,      0.0031,      0.0002,      0.0071,      0.3063,      0.0028,      0.0002,      0.0062
     82.0000,     13.5130,     86.1660,     5559761,      1.8931,      0.0242,      1.8931,      0.0185,      0.0002,      0.0057,      1.4587,     -0.0240,      0.0002,      0.0059
     83.0000,     13.2300,     76.3240,     4924717,      1.5999,      0.0201,      1.5999,      0.0148,      0.0001,      0.0053,      1.1996,      0.0208,     -0.0001,      0.0056
     84.0000,     -3.4330,     59.6820,     3850911,     -0.1095,      0.0106,     -0.1095,      0.0031,      0.0001,      0.0076,     -0.0744,     -0.0023,      0.0000,      0.0069
     85.0000,     -0.7730,     41.0440,     2648316,      0.0486,      0.0101,      0.0486,      0.0023,      0.0001,      0.0079,      0.0413,      0.0024,      0.0001,      0.0071
     86.0000,      1.3220,     89.3380,     5764430,      0.5440,      0.0093,      0.5440,      0.0023,      0.0002,      0.0070,      0.4380,     -0.0026,      0.0002,      0.0063
     87.0000,     11.9280,     74.9040,     4833093,      1.4814,      0.0166,      1.4814,      0.0102,      0.0002,      0.0064,      1.1333,     -0.0058,     -0.0001,      0.0062
     88.0000,      8.2200,     55.0770,     3553779,      1.5320,      0.0155,      1.5320,      0.0082,      0.0002,      0.0073,      1.2073,     -0.0455,      0.0003,      0.0067
     89.0000,     14.2860,     81.1380,     5235335,      1.6732,      0.0217,      1.6732,      0.0158,      0.0003,      0.0059,      1.2699,      0.0076,      0.0000,      0.0056
     90.0000,      2.1510,     43.2200,     2788720,      0.2620,      0.0086,      0.2620,      0.0012,     -0.0001,      0.0074,      0.2011,      0.0008,     -0.0001,      0.0072
     91.0000,     -3.4570,     82.4740,     5321539,     -0.1664,      0.0092,     -0.1664,      0.0022,      0.0001,      0.0070,     -0.1130,      0.0025,      0.0001,      0.0064
     92.0000,      6.4560,     60.8450,     3925953,      0.8336,      0.0099,      0.8336,      0.0034,     -0.0002,      0.0065,      0.6419,      0.0052,     -0.0003,      0.0066
     93.0000,      0.5840,     76.3430,     4925943,      0.2170,      0.0097,      0.2170,      0.0024,      0.0001,      0.0073,      0.1682,     -0.0002,      0.0001,      0.0065
     94.0000,     10.4480,     89.3240,     5763527,      1.3321,      0.0137,      1.3321,      0.0074,      0.0001,      0.0063,      1.0247,     -0.0093,     -0.0002,      0.0062
     95.0000,     10.7090,     48.2330,     3112178,      1.1130,      0.0149,      1.1130,      0.0079,      0.0002,      0.0069,      0.8274,      0.0066,     -0.0001,      0.0067
     96.0000,      1.8740,     42.3400,     2731939,      0.2543,      0.0089,      0.2543,      0.0013,     -0.0000,      0.0076,      0.1967,      0.0003,     -0.0000,      0.0069
     97.0000,      5.8350,     53.9430,     3480609,      0.7363,      0.0121,      0.7363,      0.0045,      0.0001,      0.0076,      0.5577,     -0.0061,      0.0001,      0.0067
     98.0000,     -4.5850,     59.2250,     3821424,     -0.0884,      0.0106,     -0.0884,      0.0031,      0.0002,      0.0074,     -0.0400,      0.0072,      0.0002,      0.0068
     99.0000,     -1.9340,     80.6110,     5201331,     -0.2130,      0.0075,     -0.2130,      0.0008,      0.0001,      0.0067,     -0.1626,      0.0003,      0.0001,      0.0060
    100.0000,      3.1440,     89.3980,     5768302,      0.5368,      0.0093,      0.5368,      0.0024,      0.0001,      0.0069,      0.4200,     -0.0067,      0.0000,      0.0064
    101.0000,     14.2770,     61.6420,     3977378,      1.4639,      0.0237,      1.4639,      0.0171,      0.0005,      0.0067,      1.0850,     -0.0106,      0.0001,      0.0066
    102.0000,     -3.7470,     59.9210,     3866332,     -0.3411,      0.0082,     -0.3411,      0.0015,      0.0001,      0.0067,     -0.2482,      0.0111,      0.0002,      0.0066
    103.0000,      3.9630,     66.8170,     4311289,      0.4366,      0.0080,      0.4366,      0.0014,     -0.0002,      0.0065,      0.3274,      0.0070,     -0.0002,      0.0060
    104.0000,      3.8270,     45.2380,     2918929,      0.4264,      0.0105,      0.4264,      0.0028,      0.0000,      0.0077,      0.3203,     -0.0023,      0.0000,      0.0071
    105.0000,      8.6310,     89.6500,     5784562,      1.1377,      0.0112,      1.1377,      0.0050,     -0.0001,      0.0062,      0.8769,     -0.0045,     -0.0003,      0.0060
    106.0000,      3.5380,     46.3850,     2992938,      0.7481,      0.0132,      0.7481,      0.0052,      0.0003,      0.0080,      0.5803,     -0.0022,      0.0003,      0.0068
    107.0000,      7.1700,     55.3080,     3568684,      0.7253,      0.0124,      0.7253,      0.0049,      0.0001,      0.0075,      0.5368,     -0.0040,      0.0001,      0.0070
    108.0000,      4.2810,     86.9990,     5613509,      0.7536,      0.0087,      0.7536,      0.0021,     -0.0000,      0.0066,      0.5993,     -0.0131,     -0.0001,      0.0062
    109.0000,      7.3520,     48.9990,     3161603,      1.2993,      0.0133,      1.2993,      0.0063,      0.0000,      0.0070,      1.0217,     -0.0115,      0.0001,      0.0070
    110.0000,     13.1260,     84.1370,     5428842,      1.5272,      0.0194,      1.5272,      0.0129,      0.0004,      0.0064,      1.1465,     -0.0111,      0.0001,      0.0062
    111.0000,      3.3330,     71.2260,     4595775,      0.6070,      0.0091,      0.6070,      0.0020,      0.0000,      0.0070,      0.4823,     -0.0065,      0.0000,      0.0065
    112.0000,      2.2890,     81.3490,     5248949,      0.4204,      0.0084,      0.4204,      0.0015,      0.0000,      0.0069,      0.3344,     -0.0034,      0.0000,      0.0066
